1199,3336,4272,3208,3336,2906,4305,1678,4305,558,1850,172,4396,1818,2406,1363,3573,28,2583,1893,645,2628,4026,4163,1797,2339,1004,3497,3830,1774,2663,2438,4002,4163,3324,1276,1203,797,562,2944,1765,4163,120,3879,1850,460,2082,2331,2082,2750,2101,4273,2406,2663,1654,1967,3781,1575,4240,525,4163,1916,3324,2084,934,1467,1707,4188,1406,2663,4163,1293,439,2126,2583,4163,2182,420,934,3752,1295,3324,3091,3324,1276,1203,1866,3324,1900,2431,2159,2538,1866,2139,3781,1049,2510,3228,4273,1575,1087,644,2070,3573,1059,900,320,4287,460,2974,4086,1866,3824,2538,3500,296,4348,4163,1177,2139,2974,4086,1789,3459,883,330,3683,2464,2459,3324,4002,2842,1866,4273,1797,3701,786,4163,1575,572,3856,3441,4035,1606,773,4268	0
1454,2974,502,2220,3505,4276,2482,2863,4050,2425,2000,3680,1850,4216,167,1203,2989,3330,4050,1513,3101,3701,3594,3762,385,4163,2974,502,2220,1999,3684,2482,2863,4050,1509,123,3735,63,3505,4276,925,3455,1866,2599,3735,63,681,940,1952,2944,1211,3269,772,1015,1406,2974,1582,3559,4118,1575,2822,3752,2976,4163,4188,3710,1980,320,1916,3953,3986,883,4163,762,2801,1645,2625,721,3497,2974,2599,4273,1406,4050,4163,2126,2679,2000,681,940,3680,4163,3710,650,4050,90,1810,4173,3354,1866,4050,1654,4163,290,3108,3735,63,2418,2863,1211,798,278,1832,2583,1995,2062,4216,167,950,4254,1401,2159,1203,2989,146,1866,2715,687,3573,2159,2215,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1230,3517,3370,2627,3654,724	1
3683,1316,1462,462,3091,385,1113,1898,1316,2055,246,4163,2126,2510,1087,2868,3719,2182,1087,3424,1599,1185,853,1024,1024,2791,2360,695,1199,4173,695,2906,799,1696	0
2381,909,2081,679,1702,1406,3559,2902,1064,3433,2430,2208,1295,2430,1850,2226,2207,4305,3703,1690,1746,2430,2417,2208,1866,4188,3090,1460,4032,2126,3806,4167,4065,4021,1406,3154,290,2537,4273,4075,1406,1613,4324,2114,1460,2831,1508,2264,1866,4188,388,888,1295,1466,508,1406,1620,3149,1866,3090,1295,3324,4048,1406,1531,2826,2430,4188,388,888,1295,1466,508,1406,1620,3149,1866,3324,4048,3806,3090,4188,3246,1406,1575,1087,2625,1164,420,460,1967,461,61,2430,3745,681,2430,2801,1082,460,1967,3044,587,1866,1850,1305,2100,63,330,1406,1702,2189,1211,2273,2855,330,3456,2082,2331,2556,2430,2516,3879,888,521,2889,2162,1406,3209,1331,460,4035,2430,2901,1575,1087,2081,679,1702,4078,1850,3042	0
1454,2629,3879,1088,156,1792,1850,39,1850,3049,4220,460,1913,3594,1199,3049,4220,460,1913,1850,4047,900,1513,2221,118,1926,2583,2556,2791,1113,2642,30,2047,3781,3727,1199,180,1339,1850,3167,1513,4163,460,1672,2732,436,369,170,1406,2559,941,403,246,3605,3251,38,990,3591,4223,1460,1513,3715,1552,4163,997,3187,2519,3021,2062,1406,460,491,3867,3187,2245,410,564,2709,3496,2791	1
1454,3695,1156,1049,1087,61,2679,3043,3622,2482,3594,4305,2479,2601,3963,30,22,2659,4163,2013,3171,4273,4163,2182,2139,1610,1866,3456,2479,3353,1673,120,4163,2126,1509,4022,4163,2208,3045,1866,558,2479,946,3963,829,162,4163,2331,3963,3305,649,4163,625,1732,128,3750,1866,2820,2479,30,192,4163,192,2832,3815,4163,192,90,972,4163,192,3330,1565,1866,1619,2479,3494,30,1406,4273,410,2431,4163,201,1552,4404,2155,1866,2487,2479,2404,45,4089,34,4163,4202,3888,4146,3121,4163,585,710,521,1832,1866,3176,2479,2047,2528,2444,4163,170,2126,2832,1866,214,2479,1620,2566,2139,4163,410,2513,4148,2791,3287,2566,4183,2791,1850,1850,1850	1
1454,4279,2163,2732,1183,1755,2473,1619,558,4273,3953,2663,694,263,462,4292,1619,4273,2208,3374,3594,1850,2207,687,1694,4305,3703,2018,3176,385,3459,1850,3176,385,2207,2237,4305,3456,3701,558,3703,655,4197,2761,4163,1789,4279,2163,2732,1183,4279,1137,3500,2459,3255,1225,888,2043,88,1619,3703,3703,2957,3873,4163,460,2339,1755,2473,1619,558,4273,1406,946,3953,2663,681,1620,694,263,1866,955,2207,2378,3459,787,645,1177,687,1185,853,4163,3963,1546,956,2862,462,4181,3330,1619,4273,2208,3374,4163,2952,3154,1061,3171,2902,2573,1789,1975,2127,1991,983,1866	1
30,644,1797,4273,4163,1397,3634,320,2244,4273,4163,2126,3949,3634,5,4273,1866,2715,2111,2701,3463,1288,2215,1818,2114,1866	1
1454,3091,4348,3659,1295,3872,4268,3594,1797,1185,853,2998,2430,1064,63,3276,908,4188,2820,1061,2834,2504,4273,63,1979,3824,997,4244,3080,4055,4349,1979,2863,2430,1854,819,4273,1789,439,1211,3599,656,4073,1832,1363,3573,2491,2043,3991,1606,3276,460,3986,3112,167,1406,3413,3982,2139,462,2089,587,1914,3233,2552,967,3091,4348,1866,798,3104,3971,1772,1568,616,3091,4348,1064,323,3091,4348,2245,1789,3698,780,2207,2430,2035,3494,460,2082,2794,1181,511,2126,1756,2794,1406,2794,2536,1878,2794,1916,2601,4188,881,3598,2126,42,1406,3963,2430,1519,3353,3062,2126,1087,3695,1156,2431,3963,2430,3324,4048,2126,3888,2928,3497,3461,3395,458,1173,717,4050,2430,2100,2245,2126,3806,1865,2100,1696,460,3371,2750,3737	0
1454,1048,2220,2055,3658,4130,3865,3594,214,2018,3456,558,385,2989,1704,4163,1850,2732,2238,484,1693,1460,3512,4163,2203,1489,2126,1175,2114,1460,3915,2089,951,4163,2989,2663,3752,3459,883,3338,1619,3703,4163,4374,1951,1601,3338,3456,3703,3703,4163,3090,863,2487,3703,3049,4163,1460,4032,2055,2538,374,2207,405,4174,1489,4163,460,3824,405,540,4163,460,1772,2121,1571,2018,4163,85,1466,2126,439,3354,1368,1866,1850,2194,2018,4305,3703,2479,3456,3703,2479,558,3703,385,1581,2631,2881,3915,1913,1043,405,4163,2194,2018,558,2479,3176,2479,4305,558,2479,4305,3176,2479,3456,558,385,3091,2194,2642,85,2479,1571,1581,3298,3506,4161,365,1043,405,4163,2556,990,3090,2207,2237,1850,4305,3456,3701,1893,1967,2237,3456,3701,4163,1818,1654,3176,3701,1893,1678,3701	0
2606,2071,2002,1466,4287,1282,4163,3330,248,1893,1119,2741,3466,1162,160,2820,1818,2487,3049,2354,1581,2583,4163,594,3330,248,2221,1055,1162,160,2269,1764,1467,2319,2715,594,2494,2215,3647,85,3470,3192,1045,3797,1109,3131,4174,1751,61,990,2820,1818,363,2964,4163,558,1678,2487,3703,3115,1706,4273,2791,3330,248,888,681,4163,3867,2820,3703,2082,3108,4051,2791,662,3324,4048,460,3396,3238,1045,3797,26,3894,1509,3782,4158,1406,2110,3954,153,2465,2791,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,2906,1678,1297,902,1857,3370	1
1454,2610,3879,1640,1004,1678,2018,4305,3456,385,3766,2583,681,1004,4050,3594,860,360,2159,4002,4163,1850,142,4032,3586,4081,2556,990,3470,863,1471,2143,986,4163,2610,3879,1995,3500,2573,2600,2459,360,1157,3559,2902,681,888,2685,1164,640,4163,3424,4225,3970,2786,2528,42,1380,2556,990,1678,2018,4305,3456,385,3470,863,448,1654,2237,4305,3703,3701,2715,1363,3573,2556,990,4305,558,385,3470,863,900,2188,986,4305,3701,2215,4163,1789,1595,3043,2220,3298,3690,1655,2081,3583,3051,2207,2047,3766,2583,1406,1850,4065,3355,360,1157,681,1004,4050,1866,1850,3628,2685,1164,640,128,4154,410,774,2165,4163,4340,1060,1211,2625,3269,2627,930,4304,2592,1850,2906,3258,3208,1436,2592,930,1850,273,1929,4000,1929,4078,4118	1
1997,1042,3929,1901,2258,3888,1789,1363,3573,1363,4333,1642,79,2516,1898,280,824,4382,42,4163,4071,460,2082,2659,1198,142,2793,2479,3874,2566,2238,687,1406,1641,1326,4163,2613,1859,3929,1582,4273,3437,363,4075,3112,3091,1042,2081,4163,2264,3019,3379,1042,3929,1620,1770,4268,946,63,3856,3090,2516,5,4268,1797,3228,587,2459,1406,4163,572,920,4392,3927,3455,1866	1
1454,3517,2627,4231,3735,4125,3594,3485,2315,1850,2315,1788,2627,1440,2258,136,131,2315,1436,4272,4000,4000,1436,2360,3158,2354,1060,1738,3618,2799,3044,1397,4163,2799,3044,3370,861,724,4000,2906,4020,1436,799,2606,1295,4188,2258,136,1406,3761,3681,1866,1060,4002,2625,3269,4292,3370,861,724,1440,3654,3370,1788,2315,2065,2625,3850,2606,1295,3485,2315,1850,2315,1788,2627,1440,1406,3761,3681,4163,3324,2799,1211,3644,3463,1430,444,1866,863,2923,4287,2139,3806,920,3850,2327,460,2810,4163,3158,2354,2904,967,3324,3850,2275,3781,2182,3055,3710,3695,1156,4163,2809,1406,410,2799,3044,1866,4118,1850,4153,4272,3425,1436,799,4147,2822,2258,136,131,2799,3044,1295,1024,4231,3510,2625,2126,2264,1024,3324,4048,170,1453,2065,1406,1061,2758,1087,3269,4191,2988,1146,3944,4118,3441,4035,1060,1406,3496,1024	1
1454,112,3217,1732,540,1696,2750,484,3962,1850,3871,3871,1652,2090,1930,1930,825,1926,4188,81,330,3594,214,2018,4305,3176,385,3373,4163,112,3217,1732,1406,1696,2750,3871,3871,3158,2354,3781,198,3784,4032,3954,1944,747,1406,1707,1501,521,1513,4163,92,1930,1930,484,3962,4163,662,460,4084,1406,2092,3806,2726,2947,1885,2126,462,2625,3269,1443,2556,2331,3186,1744,460,282,2327,3217,1732,4163,3349,666,1575,1068,1295,4163,460,4333,1652,2090,1930,1930,1930,1930,460,4333,825,1926,4188,81,330,4163,282,2090,4065,3355,2799,4273,1866,4118	1
1454,3269,2071,1009,1000,4247,4118,3781,1295,1850,2100,2040,4167,1156,4268,1997,1520,2134,4072,1901,3594,3480,2975,2207,1406,1268,3418,2126,320,4273,2601,1797,2327,2264,4163,1330,1575,1087,2071,1009,1406,1000,4247,4163,860,230,1979,439,3816,4244,1418,1000,3112,4163,2569,3228,2259,439,1061,1866,2071,1009,2745,2622,4081,681,940,4273,1916,4163,3698,136,1046,1443,2556,990,3441,2474,4247,3879,4050,946,2501,1926,4254,2207,4032,3298,1513,4163,771,4254,2002,63,3139,2491,1406,2700,3587,1866,2071,1009,1000,4247,2100,2040,4167,773,4268,1997,1953,1953,1901	0
3239,3683,4050,1996,1898,1609,3239,1850,1975,1620,248,3888,1443,2431,1975,1620,4163,2563,2902,248,3888,4071,2431,1975,1620,4163,1975,1756,1406,2809,2573,956,1406,2008,3628,1087,1334,781,1975,2563,3867,2089,1406,812,2823,4163,572,956,2862,3324,4048,762,2601,1797,1669,4181,3269,2431,4273,1797,2431,2159,4118,1406,1975,2012,1157,3372,4163,1899,3744,1975,1620,3269,1900,1797,2007,2692,742,3438,1049,3806,540,439,2573,1443,4153,1718,4118,4163,1975,1756,3055,3710,3871,2541,3925,3939,2258,136,4163,3156,3102,1975,1620,1406,4238,3686,772,4130,3091,3991,1606,444,1665,1850,1407,1552,172,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,214,2502,795,3645,3645,695,1834	1
1164,279,4307,1967,282,2264,290,320,2695,2267,2642,1466,1406,619,2904,4268,3441,2103,558,902,1337,4139,4392,4231,1436,2592,930,861,4272,930,558,3703,2642,1466,619,2904,4031,1373,997,1644,2126,2089,4163,1337,4139,4392,2822,4149,4127,3170,3952,4163,3139,330,115,115,175,4071,1330,1406,2502,2906,930,273,1929,4000,2791,1850,2592,930,2906,930,4272,3425,4078,2906,3336,4078,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,273,4000,4000,1230,4020,1929	1
1405,2701,2283,4223,1,323,4163,521,1789,1087,358,1337,142,4032,4273,1916,2208,3171,1295,290,320,1866,3963,1832,2904,967,1460,1747,4273,4075,4163,460,2082,4220,156,753,1406,2801,3021,2139,4163,1071,3021,2062,2459,3187,645,2207,2047,811,3238,4163,3599,880,521,1513,4163,1250,2147,880,139,2902,1866,339,2139,460,2082,2082,1113,3781,1575,1087,1222,3741,4273,1406,3021,2062,2822,3979,1654,1383,4150,4163,3542,2090,412,398,4163,3480,1654,4114,1819,2350,2139,888,3781,3598,1707,1866,2331,1004,3695,2989,1704,2742,883,2056,2907,1350,4163,1967,934,2272,3463,1678,4305,4305,936,1552,1295,4163,2035,1519,1087,585,412,1295,1866,1460,2086,3123,2583,616,3021,4071,4094,1295,3021,2062,1866	0
4305,3703,2018,4305,214,385,946,2268,2516,385,2207,3049,4287,2556,1113,428,3698,2904,1295,578,574,2583,1552,4047,460,2466,491,1406,4073,4124,4163,1654,2642,85,1226,1541,210,3298,460,2975,1920,2659,2392,471,4287,2453,1113,428,3698,2904,1295,578,574,2583,1552,622,2275,120,4060,762,564,2679,3698,2775,1295,1654,3181,2642,2194,3049,1748,963,4163,3824,2264,558,3049,4007,2268,1406,946,2268,1087,219,1575,3228,681,420,3877,963,2182,1087,2463,1797,1177,2139,460,1541,1207,4163,1164,2999,637,910,128,2194,385,2143,2268,2237,2268,1406,1407,4011,3698,2775,4163,4348,2268,2463,1789,1351,18,330,4163,3497,910,1789,1351,18,330,4071,3104,3939,2062,3920,24,3222,838,3016,1866	1
3239,1818,2114,2207,4032,3239,1850,2809,2573,1406,1872,3888,4163,1033,1252,1789,1832,521,4287,2207,4163,585,1789,2832,3684,4287,2207,1866,1757,1295,4163,1575,4027,460,4027,4163,662,934,4392,2090,934,4163,660,1695,3733,2553,1406,1773,2018,1139,2392,1295,4163,1575,2742,460,2742,4163,662,2047,4392,2090,2047,4163,1157,371,1893,30,1406,631,463,1139,4204,1295,4163,1575,662,440,2155,798,1552,771,3473,4163,3788,1258,2047,3993,2245,1087,564,2709,1866,2057,4280,460,2527,4002,1569,4163,1575,2057,4280,460,2474,4273,1620,460,2474,3644,1610,460,2474,3123,544,1866,3882,3397,3495,4050,4126,798,4163,2707,2742,3495,1087,3644,3632,4163,4219,699,3495,4050,972,1236,1866,3607	1
3239,142,4244,385,4041,3239,1850,282,2090,2825,3324,3888,3396,460,1672,2559,2333,3220,87,2931,2333,1199,3814,3043,2781,3794,4272,3425,3336,695,1850,2404,45,1937,420,4163,30,2730,2559,30,142,1613,1406,2713,1009,2471,2034,2791,2799,3044,281,3680,1850,2715,45,565,822,1397,824,1199,3689,3470,2592,930,2906,4000,1850,281,3680,4163,2100,3970,1797,1467,4050,3330,3090,1199,258,4341,4032,269,1850,1406,3796,2769,3583,4273,4163,762,721,997,3764,787,3198,1406,1707,1501,1866,2215	1
710,4087,687,2,2625,4032,128,544,1061,650,2902,386,2695,3586,2095,1620,2786,4080,385,1967,2237,4305,2487,172,3703,214,655,1789,1363,3573,558,4305,4305,1975,2127,2569,3390,681,2047,3691,3792,3260,2079,3238,1730,4163,970,1466,1619,3703,1773,1866	0
4176,3051,2062,3575,4157,4173,2217,616,1696,2750,1606,3686,4163,1797,460,4002,2056,2244,3067,3897,363,1295,4188,2625,1305,460,4081,2792,3330,687,1406,448,3470,3510,2820,934,1467,3399,1334,3459,3055,3710,900,2331,2556,4163,2189,3587,1654,1305,3459,2354,339,2914,156,3055,3710,448,2331,2556,4163,279,4163,2182,1797,460,3181,3459,2501,2556,4163,1305,3399,3459,1329,3392,1654,4163,290,1979,2556,990,2139,934,1467,4050,2569,2601,3459,2259,2354,420,2999,1467,4268,3239,1055,3605,1752,2023,4026,3239	1
3494,1789,587,1406,4273,4163,2100,3505,2259,1916,2126,888,2901,1156,290,2431,1509,1406,883,4163,2035,1575,3816,282,2207,1406,2901,776,3653,4163,798,3104,2126,3816,1952,439,1211,1330,2556,4154,2126,439,460,3701,2357,2297,4163,2035,2245,2299,2126,3254,4107,4163,3872,1212,1654,460,960,1866,4188,278,34,1406,2556,2608,2226,4333,572,3856,2601,1797,2100,4163,2035,277,2126,3919,1406,2556,2608,2100,460,3919,1789,4163,2569,3090,2100,1122,1397,4163,1180,290,1406,24,940,657,3640,1665,2396,1122,4401,248,3824,2126,3396,2556,990,3689,2294,4163,2809,2573,1406,4273,269,2999,1175,4163,1704,3495,1087,385,3551,2327,4273,2047,1866,3239,2100,1087,1177,2431,1406,2354,1104,3239	1
2516,3879,460,3371,2750,1900,3806,3238,460,2464,3021,2730,4050,4163,2100,1177,3888,3238,3872,1406,3021,2730,4050,1866,1351,18,3647,3745,681	1
1454,2207,3993,1744,1149,3594,3456,3703,4305,3703,1466,214,1061,3222,1029,4273,1789,3993,1772,3727,2822,4315,3287,4163,460,2082,2018,2139,3993,3353,3379,1034,2925,4163,439,1619,3703,3703,2537,142,3115,1257,2165,946,3564,1866,2820,2082,2018,2139,3993,540,110,1596,1445,4305,2002,290,3139,1406,214,2339,3269,771,420,1975,2012,2663,4118,558,2082,290,2018,2139,4163,3993,1898,1316,3856,3269,3123,3971,4118,1061,3467,1514,2207,4032,3926,2068,3091,1619,1061,3926,4075,1866,4305,3703,3049,2139,4163,3993,2867,3049,2470,4163,2207,4032,3083,1654,1406,1590,279,3043,3901,2264,142,2479,385,2479,1738,2479,3971,4032,1406,3353,3091,1866,2791,2715,3745,2215	0
644,1797,1999,420,920,2100,655,934,1406,3848,4273,4163,248,3806,1789,410,2241,2556,990,330,4071,1211,687,4273,4163,2126,1087,2569,3090,4188,4048,2809,2901,1156,2431,4163,2259,1900,1087,2569,3090,2143,1797,956,61,4163,644,3856,1049,1305,2100,1443,1595,3653,460,4035,4030,3693,1866,3695,1156,2126,3888,4253,1757,4163,3695,1156,2126,3016,1046,4163,3695,1156,3739,3824,30,2264,4163,248,1087,3442,4273,1406,1866,1916,3781,1916,3238,4163,3644,4031,1575,1087,2404,687,2869,1595,2259,462,1866,2809,2573,1122,30,1406,4273,4163,1180,290,1861,2043,2245,2126,4050,655,934,1866,2569,3090,1033,1252,248,1087,2573,30,2090,4163,2259,2126,1087,3739,30,2264,1850,1199,1552,2799,3121,3322,4256	1
1997,883,3588,1901,1850,2100,410,572,3806,2126,2510,4002,1997,880,139,1901,1850,3497,1702,2062,1406,3441,2082,2331,420,1606,1295,1866,1866,1866,1997,2047,1901,1850,1797,2663,1406,3186,1744,3710,637,587,1295,4183,2791,2791,2791,1997,3468,1901,2715,3745,2215,1850	0
2101,4273,3494,4244,4273,1406,3171,819,4163,2126,460,3919,1087,4188,30,1654,1295,3355,4273,4163,2259,1087,1789,2825,1797,644,863,2923,1406,2556,2608,662,2825,1144,2823,4163,1789,2825,4103,1826,1406,2556,2608,2601,1797,92,2825,2008,1797,1406,2114,1590,4078,4078,4078,4078	1
1997,3441,2082,460,3919,3710,662,946,63,2510,4002,2791,1901,2625,1850,946,63,2520,1853,2118,472,936,2047,2430,1132,1853,2118,2556,637,587,1853,2118,3104,3505,2810,60,4081,1406,4285,2162,2527,2430,4080,3049,1049,2510,4002,4163,3010,3781,4285,2162,2527,1797,594,3467,4183,2791,798,2501,2057,4280,2763,2162,3091,2626,4163,3867,655,2820,2474,172,2763,2479,2626,2479,3161,2479,2351,4078,1850,2763,2162,172,4372,3049,339,1139,1850,2626,2162,172,3049,339,3647,1194,3418,1139,1850,3161,2162,172,3049,339,3647,1459,650,3330,655,1139,1850,2351,2162,172,4372,1459,650,1866,1850,4032,128,1406,1696,898,1853,2118,1495,339,946,290,1087,1459,650,1406,4163,2528,2264,655,1295	0
1446,1363,3573,2556,990,558,2018,4305,3456,385,1185,853,4163,1789,214,558,3912,198,88,2816,3559,747,2207,4357,3021,3111,1950,3874,1406,3021,2062,1571,2331,2828,898,2715,3831,3043,2347,2215,4163,558,2018,4305,3456,385,2143,1654,2792,3701,3181,3792,765,2786,4179,3479,4193,53,2884,2435,1975,2127,1997,946,4204,1901,4163,970,1466,1619,558,1773,1866,2516,3879,4188,92,2100,1406,898,1466,3915,3238,1295,3644,2244,45,34,4163,2516,3879,2100,913,439,4188,1087,3644,572,3901,2071,1406,3824,390,4163,1164,4291,4291,1406,3745,681,4163,662,585,290,4273,2267,812,3810,3797,2837,460,1569,1748,2431,2791,2267,3810,3797,460,1569,1748,2431,2791,3044,3044,2100,3915,92,3324,4048,1406,45,34,2791	0
642,2090,146,2923,4163,2431,1937,1575,2126,4050,2406,3049,2259,751,1866,1575,2405,3149,2207,637,3919,4163,2245,3710,2354,1104,3238,1305,1330,4071,888,3781,1866,1789,3324,2264,3238,1406,1157,2574,2207,4163,2071,2831,1508,4163,439,1211,1406,3586,88,1575,2071,2431,1866,1443,3324,439,1211,1406,2556,2608,4163,4050,2799,913,460,1599,248,1087,637,3919,1406,1866,572,1087,2516,3879,2126,2831,1508,3612,123,4163,2100,439,1211,1406,572,3806,1087,1507,460,4035,3586,88,4163,2901,2082,120,3879,2245,2431,3662,1087,637,3919,1406,1866,644,3856,956,2862,3441,2082,3506,2810,572,3856,1916,1330,1087,3149,3919,4163,2245,572,3856,1916,1087,4273,1756,4181,1295,1330,1866,2036,2036,1064,2114	1
1454,1082,1211,3176,1265,4125,508,2389,1415,1222,4163,1678,1265,3856,1654,1087,860,3470,4273,3594,4305,2479,642,2663,1967,4094,28,1139,3456,1654,1682,1748,4094,2541,1139,558,2479,1654,650,1926,4094,3962,1139,2820,2682,63,2989,4094,2849,1139,1619,2241,1397,681,4094,4273,1139,2487,904,937,3752,4094,4273,1139,3176,2479,1565,4273,1902,4094,1061,1139,214,2479,804,2379,2126,3908,1752,4246,824,128,3761,1139,1678,1132,3586,88,2129,3908,4071,786,2479,2129,388,786,2479,2126,3908,3586,88,1575,1748,4273,1139,4305,3703,2479,1748,1569,1100,3652,2479,1100,2849,2479,1100,3459,1016,1139,4305,4305,2479,3586,88,1789,934,1519,4071,2082,2126,4027,1866,2100,3824,3782,2264,2952,1265,4268	1
2207,4032,4273,4075,4348,2189,1316,3583,3051,650,2127,4089,34,1175,1999,3634,1064,776,3479,2089,170,2479,2207,4032,4273,4075,4348,2189,1316,3353,533,983,4081,2559,3187,2050,1872,3072,2089,170,1967,1082,3149,582,2625,3090,1260,726,2207,4032,4273,4075,4348,2189,1316,1406,1061,2400,1854,1211,154,1144,4163,3090,1260,726,3269,2207,4032,4047,460,3161,2559,63,2948,4118,1406,1061,2400,1854,1211,154,1144,4163,3324,4048,1406,1696,2750,1064,1943,3973,2715,1064,3049,460,2215,3456,2018,4305,3176,385,1818,1878,1967,1406,1383,1985,323,4163,1203,1043,3971,146,4081,2849,2126,439,44,897,3815,1985,323,2479,1383,1985,323,3873,3939,2791,2791,2791,1997,4167,586,1901,1997,4167,586,1901,1997,4167,586,1901	0
1454,1529,3157,2331,420,3418,4048,1406,2431,1185,853,3781,1295,2791,1997,632,1617,1901,3594,1654,1898,462,2989,3658,1460,4032,1672,2082,1080,3227,1062,2705,1406,3766,2159,3459,883,2791,1900,3710,817,3752,1613,4324,1194,4324,2114,1460,281,967,3715,174,4305,3456,558,558,4305,1575,572,3766,2159,4163,2259,1870,533,1725,835,369,446,1619,3703,3703,2791,2791,2791,462,3824,1797,1694,1744,3766,2159,3330,518,762,3908,1211,1295,835,3043,2791,3441,572,2070,1087,687,1466,1177,2431,1406,1185,853,4287,460,1295,4163,30,3227,1062,1406,3158,4048,1165,1497,3745,3396,3781,4399,2791,2791,2791,1997,4020,1436,1436,1662,1901,1997,4020,1436,1436,1662,1901,1997,4020,1436,1436,1662,1901,1454,1996,1397,2625,1830,1929,4272,2592,273,3703,3456,4305,3594	0
1454,4277,586,1850,1363,946,650,1620,3815,1985,4349,2950,4268,3594,3479,1086,4360,1363,946,650,1620,2331,1350,4223,780,2625,2862,491,2556,990,920,2089,650,180,2599,2682,1276,63,2114,2287,2816,1970,4163,120,3879,180,2599,1495,339,662,4188,2084,934,1467,1707,2354,1104,3815,1985,4349,2950,4163,180,2599,460,4333,3494,4369,330,1406,4349,2950,1832,2916,1985,1987,4163,460,4333,662,4188,1102,1116,1707,1967,897,2975,1606,1231,2000,1866,2923,180,2599,681,2091,3593,3834,4163,2182,3710,271,4188,2245,3781,4212,4212,1866,1996,1351,2625,4032,128,1177,2732,650,1725,1890,1797,2516,3228,650,1620,4163,1211,60,665,1295,3872,1406,479,4268,2360,695,2625,918,2326	0
558,2018,3456,3703,385,4163,3423,1009,8,2119,4163,1619,3176,1773,1406,4309,4273,3111,30,2713,1465,156,3761,3681,28,1789,3971,2127,1406,2663,1654,1652,25,1866,3456,3703,1466,2862,2825,1406,3707,3707,2822,3287,819,4163,2145,934,1893,4080,356,4323,3971,860,4163,2825,2354,1104,3505,2259,2569,3090,2904,3078,2259,290,2464,2822,2121,936,928,511,1866,1789,460,2082,1010,2998,3934,1730,1406,2556,1966,4163,460,2082,4093,3658,1406,1203,4075,2822,1899,2084,458,4320,2354,1104,772,4130,1406,3500,2600,943,3455,2126,1203,4163,3441,1087,3324,4048,2194,460,2082,4273,1406,3777,1441,1866,1199,1009,3573,4178,2800,1850,1199,417,2155,2863,4158,1850,1199,1979,3479,2221,118	0
1454,3517,4272,1662,3594,973,3645,2592,930,4272,799,687,2165,3654,3258,3258,1850,6,273,2906,930,1850,902,2906,930,930,1929,4000,2592,1979,1059,3912,902,3517,3781,2397,1024,2569,3090,1979,1059,1087,3324,4048,1565,3748,1406,1198,3701,4163,644,3856,4050,913,439,1797,3701,1109,2086,4163,2035,1087,860,3005,3250,136,913,439,410,687,1158,4399,1024,2089,3939,2516,3879,1371,3330,707,3300,824,4032,860,1198,3701,999,999,2100,2008,3628,4050,913,439,3454,3349,290,1295,1997,1427,2742,1901,2906,799,695,1830,2906,695,1850,2207,4032,795,1929,3258,4272,1929,2360,1929,4000,2592,2182,1087,572,3856,4352,2252,460,1305,1406,1953,1953,1024,1900,1087,3441,1707,1501,3091,3372,1606,2245,2528,358,1418,1295,3701,4399,3096,1439,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1440,930,4000,3370,2906,4305	1
